,x,y,z,models,resid,atom
3814,13.047489077638112,1.3416728522429695,-5.371850667067714,Olfr876,173,O
3815,10.074053297597922,0.09678503518237846,-6.818313243462598,Olfr876,173,CG1
3816,11.253107198843432,-0.8853064850844863,-8.767914521616074,Olfr876,173,CG2
3817,11.964733634254268,3.1331482646855564,-6.1931067151040855,Olfr876,174,N
3818,12.105872882348727,3.956422036270001,-4.983918140204184,Olfr876,174,CA
3819,11.118663412757828,3.5360570776176248,-3.8719811974384344,Olfr876,174,C
3820,12.096618902838992,5.450328819210514,-5.346334872361459,Olfr876,174,CB
3821,10.278145054466966,4.2993606573724845,-3.405707099391532,Olfr876,174,O
3822,12.305056144692482,6.356241991317552,-4.130844748661773,Olfr876,174,CG
3823,11.990165260999397,7.626880843054061,-4.231027780282486,Olfr876,174,ND2
3824,12.785235482716645,5.942813003028484,-3.081036539998423,Olfr876,174,OD1
3825,11.21651514714564,2.275076968258513,-3.4550337164795257,Olfr876,175,N
3826,10.422199837153887,1.6712621404177135,-2.393116656633377,Olfr876,175,CA
3827,11.180623727478997,0.49356484845649096,-1.7552112631059904,Olfr876,175,C
3828,9.051849025969668,1.2679802882772542,-2.9604643472261225,Olfr876,175,CB
3829,12.166811395047226,-0.0002176499900192752,-2.307228227124541,Olfr876,175,O
3830,7.975449856956942,1.3010299194239199,-1.9095635189698177,Olfr876,175,CG
3831,7.227150999282639,2.394505190136388,-1.564748130763859,Olfr876,175,CD2
3832,7.618471910898972,0.27944696780303424,-1.0613748495183852,Olfr876,175,ND1
3833,6.70515173043481,0.7606392774108821,-0.19981335482913387,Olfr876,175,CE1
3834,6.458377939979419,2.048457640547892,-0.4543787882866077,Olfr876,175,NE2
3835,10.745678747019992,0.02594671420670469,-0.5814352433755356,Olfr876,176,N
3836,11.334312833227061,-1.1502641781071388,0.08593560507189313,Olfr876,176,CA
3837,10.708025722760272,-2.489775167148944,-0.33693643881302293,Olfr876,176,C
3838,11.271723723899418,-0.969405701841219,1.604940810776056,Olfr876,176,CB
3839,11.184098390976349,-3.5501576434280335,0.07179430211290061,Olfr876,176,O
3840,9.865277936084492,-0.865042015400368,2.1555082152690312,Olfr876,176,CG
3841,9.303259718045553,0.40550921613712276,2.372931973471543,Olfr876,176,CD1
3842,9.112249004923225,-2.025702006801599,2.422043040750835,Olfr876,176,CD2
3843,7.993431478418687,0.518705320281887,2.8642960184345734,Olfr876,176,CE1
3844,7.7991641758714465,-1.9088296661867599,2.912035987346263,Olfr876,176,CE2
3845,5.954672732749517,-0.5428657216719452,3.5504714332102174,Olfr876,176,OH
3846,7.236324609320011,-0.6403580795236916,3.129481281966947,Olfr876,176,CZ
3847,9.654751038572828,-2.4390187542099357,-1.1518482292513523,Olfr876,177,N
3848,8.91144578519317,-3.5810543177662386,-1.687734478254666,Olfr876,177,CA
3849,8.36967756852638,-3.2420289097768187,-3.0773837045514663,Olfr876,177,C
3850,7.772498682146235,-3.992654927235983,-0.7337971455408612,Olfr876,177,CB
3851,8.273683487949212,-2.067172536334346,-3.428443013323853,Olfr876,177,O
3852,6.680562308314872,-2.930506086973164,-0.5465758950580115,Olfr876,177,CG
3853,5.332832648915513,-3.4414116253151166,0.5465568947103732,Olfr876,177,SD
3854,4.155531056511428,-2.0829740433388952,0.2722700076789195,Olfr876,177,CE
3855,8.000365764437364,-4.262940819542082,-3.842038308840201,Olfr876,178,N
3856,7.319347312860609,-4.137558175706845,-5.123686880499721,Olfr876,178,CA
3857,5.850842184001449,-3.7387775148312286,-4.930170289412675,Olfr876,178,C
3858,7.472747055611054,-5.465175301855597,-5.865569812828418,Olfr876,178,CB
3859,4.972644129104744,-4.5956257814248325,-4.895195664165535,Olfr876,178,O
3860,9.166902333530507,-5.717512758224445,-6.435784423664518,Olfr876,178,SG
3861,5.614273688174569,-2.438246591000449,-4.775210091484085,Olfr876,179,N
3862,4.281763119879578,-1.8400015159597682,-4.650689347944163,Olfr876,179,CA
3863,3.8107099281233587,-1.2668890863433075,-5.998569547945407,Olfr876,179,C
3864,4.3090275424619655,-0.7989635672983075,-3.5185221161678717,Olfr876,179,CB
3865,4.608403305979115,-0.9819509872932342,-6.892203452088935,Olfr876,179,O
3866,2.9335172702598875,-0.3928632977722861,-2.9719582478437188,Olfr876,179,CG
3867,1.8921742576914173,-0.7164868470006764,-3.5907979108903296,Olfr876,179,OD1
3868,2.9193605525515096,0.24742655188667229,-1.9064187151339125,Olfr876,179,OD2
3869,2.502875689637457,-1.0899082655802674,-6.143925640786558,Olfr876,180,N
3870,1.8272635368171706,-0.6828355057377262,-7.367260830812463,Olfr876,180,CA
3871,2.301865250337528,0.6957885600385909,-7.8380037529960225,Olfr876,180,C
3872,0.2980357987150466,-0.7186688395624765,-7.160612585704825,Olfr876,180,CB
3873,2.793609446024525,0.8039805591935449,-8.957303148746334,Olfr876,180,O
3874,-0.21756445017807735,-2.128207533320581,-6.781135242323111,Olfr876,180,CG1
3875,-0.37860560462490245,-0.23592087919069904,-8.452103514067481,Olfr876,180,CG2
3876,-1.6259195376828144,-2.116703365815124,-6.1694166782517454,Olfr876,180,CD1
3877,2.185891651373683,1.7388338088338031,-7.006437319504923,Olfr876,181,N
3878,2.500229590947293,3.1129665853322566,-7.429479601431058,Olfr876,181,CA
3879,3.9784034645239466,3.289492008280983,-7.837806400120745,Olfr876,181,C
3880,2.0471132881824943,4.158660749059172,-6.384454083983647,Olfr876,181,CB
3881,4.212105828705768,3.7704109600560907,-8.947938899779842,Olfr876,181,O
3882,0.5560623609592126,4.134982165074345,-6.009067007638353,Olfr876,181,CG
3883,0.27298579642270004,5.234452135454478,-4.987422038560289,Olfr876,181,CD1
3884,-0.3532343445654016,4.353662366856436,-7.2196831609547685,Olfr876,181,CD2
3885,4.975740722132858,2.8258536434912473,-7.050380936168607,Olfr876,182,N
3886,6.380964434661431,2.889316092914039,-7.460952288384843,Olfr876,182,CA
3887,6.689591037207377,2.1269685605269855,-8.75746023670769,Olfr876,182,C
3888,7.181269050521973,2.2808373045482453,-6.304343415022196,Olfr876,182,CB
3889,7.571944218848586,2.5304194814147225,-9.51180512950042,Olfr876,182,O
3890,6.264547681907802,2.3712460618712123,-5.093818244310955,Olfr876,182,CG
3891,4.870015102613247,2.288720620913103,-5.6984159923060576,Olfr876,182,CD
3892,5.997798102981871,1.0120798155596713,-9.02564603517747,Olfr876,183,N
3893,6.178551225832097,0.26563089830310993,-10.274106015515809,Olfr876,183,CA
3894,5.573302674983227,1.0072495673025017,-11.472844494704205,Olfr876,183,C
3895,5.576325248996044,-1.1429965513462603,-10.13862693625196,Olfr876,183,CB
3896,6.177293364657395,1.0105313995972773,-12.544893689640574,Olfr876,183,O
3897,6.3894528643607895,-2.1143442302754467,-9.26555066938283,Olfr876,183,CG
3898,5.59408257087239,-3.408629667725379,-9.076581617310232,Olfr876,183,CD1
3899,7.734798820252049,-2.4786721550682436,-9.900512417981286,Olfr876,183,CD2
3900,4.418985747304854,1.659690419410568,-11.29877736691822,Olfr876,184,N
3901,3.798793681823782,2.4635109232523034,-12.354321491774183,Olfr876,184,CA
3902,4.661805838741574,3.667506715666474,-12.738905876351971,Olfr876,184,C
3903,2.3847528397490674,2.9132665977469925,-11.940522832756955,Olfr876,184,CB
3904,4.855609549172934,3.8959834513623823,-13.930800378004186,Olfr876,184,O
3905,1.350268359410534,1.7829543432983215,-11.816099895233833,Olfr876,184,CG
3906,-0.01913537006588273,2.3554867324625155,-11.448985350365316,Olfr876,184,CD1
3907,1.2070384382000028,0.9645885856915175,-13.095413647386398,Olfr876,184,CD2
3908,5.249946736628113,4.371405433527435,-11.767155970652507,Olfr876,185,N
3909,6.192065073998178,5.474250300421969,-12.030283768415199,Olfr876,185,CA
3910,7.405697241373762,5.039162533809461,-12.866684149605561,Olfr876,185,C
3911,6.702557117959076,6.0634082975115104,-10.705491057264481,Olfr876,185,CB
3912,8.017714419507032,5.852024525871731,-13.55650757304836,Olfr876,185,O
3913,5.656387859829122,6.927374434406972,-9.98702505414272,Olfr876,185,CG
3914,6.205451980265105,7.596453145479855,-8.713874132201838,Olfr876,185,CD
3915,5.4222396828732755,8.32267882276824,-8.063754325657506,Olfr876,185,OE1
3916,7.397864371208437,7.394387804868331,-8.381321447581264,Olfr876,185,OE2
3917,7.7434895532077395,3.749207805441862,-12.82965506876451,Olfr876,186,N
3918,8.888602254366518,3.1843957066336666,-13.529491617313333,Olfr876,186,CA
3919,8.558461411606705,2.590662015852369,-14.918576686116918,Olfr876,186,C
3920,9.562827320116035,2.1947167221462403,-12.573300701031961,Olfr876,186,CB
3921,9.425507365932935,2.056296797134798,-15.621710475741228,Olfr876,186,O
3922,10.939270964504551,1.8668680356918967,-13.050116318029374,Olfr876,186,CG
3923,11.382010979840711,0.6391471349604103,-13.448493863489968,Olfr876,186,CD2
3924,11.87035436921936,2.7928874153124754,-13.443151687979462,Olfr876,186,ND1
3925,12.805917444014879,2.1421365970556847,-14.135340322397326,Olfr876,186,CE1
3926,12.584350334552484,0.8174801028506682,-14.126002851382179,Olfr876,186,NE2
3927,7.296873480415686,2.66042211717184,-15.342376662682586,Olfr876,187,N
3928,6.858978474337794,2.153450190681032,-16.641849028453493,Olfr876,187,CA
3929,7.283075866996885,3.0752040997455987,-17.79094655811055,Olfr876,187,C
3930,5.3450176213286,1.963927685631611,-16.624622431706946,Olfr876,187,CB
3931,7.043904470819992,4.277716181182622,-17.77446210334861,Olfr876,187,O
3932,4.866020863812791,1.5259838400705394,-17.887179081693205,Olfr876,187,OG
3933,7.831145566011262,2.4837351533735204,-18.8537570259268,Olfr876,188,N
3934,8.10425049976355,3.13816655499014,-20.13998571311204,Olfr876,188,CA
3935,6.913563248569657,3.0463156500231863,-21.11444981255393,Olfr876,188,C
3936,9.375794441243253,2.5153654053722123,-20.735465127467272,Olfr876,188,CB
3937,6.935685148248833,3.610970251472126,-22.207907540414094,Olfr876,188,O
3938,10.885000244829989,3.465126239225431,-20.42208005938241,Olfr876,188,SG
3939,5.873400223966012,2.3075462013782486,-20.729727076032866,Olfr876,189,N
3940,4.59754913313702,2.1861403501594454,-21.44476946171382,Olfr876,189,CA
3941,3.4943561801596754,2.954799056152031,-20.72825072350599,Olfr876,189,C
3942,4.200844481832572,0.7133189785464138,-21.620202146676824,Olfr876,189,CB
3943,3.5886882677603493,3.2064488845267176,-19.529267895802487,Olfr876,189,O
3944,5.008193992718778,0.07456861935212888,-22.74660071996293,Olfr876,189,CG2
3945,4.437998274426902,-0.0540309739530489,-20.46074661537897,Olfr876,189,OG1
3946,2.4225501679146966,3.3009570683578433,-21.44520086312606,Olfr876,190,N
3947,1.2731394074230895,3.987134396033448,-20.84443503632657,Olfr876,190,CA
3948,0.7050400566065038,3.208316565927075,-19.649810444619963,Olfr876,190,C
3949,0.17312289766765332,4.199206272080763,-21.887446636288548,Olfr876,190,CB
3950,0.3756221840595404,2.025504630634704,-19.761047987637383,Olfr876,190,O
3951,-0.9233529140195724,4.885343534289709,-21.314785783956864,Olfr876,190,OG
3952,0.5610476786791736,3.8919401658762416,-18.51562043906914,Olfr876,191,N
3953,0.0315970708014115,3.352426474209511,-17.255445835959716,Olfr876,191,CA
3954,-1.4839954421943842,3.4733158334038885,-17.135775048443865,Olfr876,191,C
3955,0.685726102627513,4.059508366622135,-16.0599294591817,Olfr876,191,CB
3956,-2.0456546805373748,2.877516526716213,-16.224247162894304,Olfr876,191,O
3957,2.156486336213857,3.6595630800323695,-15.954871841487051,Olfr876,191,CG2
3958,0.6195675300301007,5.448514287382461,-16.27817380702291,Olfr876,191,OG1
3959,-2.1625313082440805,4.140773318634451,-18.07557320969653,Olfr876,192,N
3960,-3.588031804925269,4.489226540041762,-17.99077529431794,Olfr876,192,CA
3961,-4.508199534052428,3.3099672289813844,-17.62947925565937,Olfr876,192,C
3962,-4.012640338858273,5.0901654375905006,-19.33789297081253,Olfr876,192,CB
3963,-5.348819949147373,3.4160263900850287,-16.741538507595855,Olfr876,192,O
3964,-5.47957409621802,5.46455638126626,-19.39656811727158,Olfr876,192,CG
3965,-6.40606958958735,4.6339638400107335,-20.061173361892035,Olfr876,192,CD1
3966,-5.921616015113095,6.626414041784678,-18.738108764969386,Olfr876,192,CD2
3967,-7.773481723680799,4.971504409795469,-20.068482211555107,Olfr876,192,CE1
3968,-7.286476691396972,6.967752822686879,-18.745669914757578,Olfr876,192,CE2
3969,-9.53461096304224,6.458094735459102,-19.414749081058044,Olfr876,192,OH
3970,-8.214802594552598,6.138359278497048,-19.410735600525925,Olfr876,192,CZ
3971,-4.329923900952348,2.1523535351010166,-18.27949258966369,Olfr876,193,N
3972,-5.130825559744169,0.9493868838274375,-17.980595000399163,Olfr876,193,CA
3973,-4.874594257654213,0.4551916290103373,-16.554890413205325,Olfr876,193,C
3974,-4.853563098823746,-0.17610205234736398,-18.99692869673736,Olfr876,193,CB
3975,-5.807608248050022,0.05082528161876976,-15.870842351426848,Olfr876,193,O
3976,-5.615624174692533,-1.468188717333038,-18.671857986257454,Olfr876,193,CG1
3977,-5.2612703867676425,0.2597480604452649,-20.41110635408317,Olfr876,193,CG2
3978,-3.627647295709253,0.515229642475787,-16.08889930702908,Olfr876,194,N
3979,-3.2618928837273935,0.09720091564168509,-14.739531790872991,Olfr876,194,CA
3980,-3.8211146023935,1.0559317092161367,-13.694620151152087,Olfr876,194,C
3981,-1.7420307241585762,0.021757624065154246,-14.579743413113807,Olfr876,194,CB
3982,-4.347542072641774,0.6029757404518641,-12.69018099972039,Olfr876,194,O
3983,-1.0772257038617612,-0.8639539148135382,-15.597965076056258,Olfr876,194,CG
3984,-0.7491072376449504,-0.3395017641485101,-16.7507175272748,Olfr876,194,ND2
3985,-0.8819432055634822,-2.044818241298854,-15.383605125755935,Olfr876,194,OD1
3986,-3.7468384281271216,2.3622720484294346,-13.939293337423972,Olfr876,195,N
3987,-4.347524348515817,3.3773798554844783,-13.071402465768621,Olfr876,195,CA
3988,-5.862364548866127,3.1890835928365364,-12.969301119668533,Olfr876,195,C
3989,-4.033268290333322,4.770409413883766,-13.623001758119042,Olfr876,195,CB
3990,-6.417795821699784,3.2778919434472114,-11.878721375669866,Olfr876,195,O
3991,-2.5556061469165763,5.137428166741308,-13.439857484487778,Olfr876,195,CG
3992,-2.159645502296409,6.389926357696303,-14.230465762692884,Olfr876,195,CD
3993,-0.9358238554130149,6.545853157074174,-14.441435926117453,Olfr876,195,OE1
3994,-3.058431943860416,7.125196811214962,-14.700157462260993,Olfr876,195,OE2
3995,-6.528189854039622,2.838091955151431,-14.074990286326933,Olfr876,196,N
3996,-7.950133467011878,2.5029846834555363,-14.066418356325915,Olfr876,196,CA
3997,-8.234424196656889,1.2282444986728072,-13.254243349115026,Olfr876,196,C
3998,-8.442202092328671,2.3822485223602152,-15.517363995343036,Olfr876,196,CB
3999,-9.17276291231353,1.212277406539207,-12.460656865693945,Olfr876,196,O
4000,-9.964888318435879,2.190501787734589,-15.629786620218113,Olfr876,196,CG
4001,-10.732698710498841,3.4458575208708853,-15.209373507765665,Olfr876,196,CD1
4002,-10.340286393123904,1.8578693566215998,-17.073386963558466,Olfr876,196,CD2
4003,-7.422619080464446,0.17552156998632817,-13.417451463930231,Olfr876,197,N
4004,-7.514056668533808,-1.0488680927454164,-12.60012954370314,Olfr876,197,CA
4005,-7.341418968246552,-0.7069564409997593,-11.121214520167275,Olfr876,197,C
4006,-6.489304896416394,-2.1122881130667626,-13.057849617462164,Olfr876,197,CB
4007,-8.160546376945412,-1.1217734541613993,-10.306833691617175,Olfr876,197,O
4008,-6.339504035170332,-3.2942930501907846,-12.08794806030063,Olfr876,197,CG1
4009,-6.906237270804431,-2.711730013944242,-14.40779843229166,Olfr876,197,CG2
4010,-6.336551023623578,0.10040721360626126,-10.778702705640516,Olfr876,198,N
4011,-6.091621516066331,0.5631390196484807,-9.40937958380087,Olfr876,198,CA
4012,-7.281383562826069,1.3218865838816996,-8.865361747824657,Olfr876,198,C
4013,-4.803574068569565,1.4051438539095873,-9.316193575849073,Olfr876,198,CB
4014,-7.77912419332756,0.9736125294896629,-7.802273111922029,Olfr876,198,O
4015,-4.60452790472003,2.063464919833357,-7.943620809538383,Olfr876,198,CG1
4016,-3.5794893071460088,0.5216272522662493,-9.548385116330728,Olfr876,198,CG2
4017,-7.782314863623036,2.3054909714680454,-9.603244692879457,Olfr876,199,N
4018,-8.921358265732032,3.100669028503634,-9.179015997809127,Olfr876,199,CA
4019,-10.154739970397276,2.2332828905221005,-8.895373867238689,Olfr876,199,C
4020,-9.208028804956966,4.14372174160435,-10.259845327367557,Olfr876,199,CB
4021,-10.792431659517701,2.402137317583752,-7.855733789092208,Olfr876,199,O
4022,-10.399687249793462,5.008273929787545,-9.925776973946409,Olfr876,199,CG
4023,-11.650162820677988,4.748307658397166,-10.516115338243026,Olfr876,199,CD1
4024,-10.269056165291833,6.034982399548983,-8.974706399340057,Olfr876,199,CD2
4025,-12.767999044539607,5.5219179082645615,-10.158513104017768,Olfr876,199,CE1
4026,-11.386413634950818,6.807907008052189,-8.618620967782636,Olfr876,199,CE2
4027,-12.635676515392298,6.551775463677852,-9.210309980294674,Olfr876,199,CZ
4028,-10.471882172159551,1.2837957259580621,-9.781333205013016,Olfr876,200,N
4029,-11.618477789056733,0.3827709384023841,-9.621890978728945,Olfr876,200,CA
4030,-11.432951904091084,-0.5033265502330524,-8.386155818331826,Olfr876,200,C
4031,-11.847855216914287,-0.44016971656134896,-10.913801453180373,Olfr876,200,CB
4032,-12.271471842351058,-0.470587559071836,-7.4868246937741185,Olfr876,200,O
4033,-12.329309887240779,0.48781656358622083,-12.054203077292986,Olfr876,200,CG1
4034,-12.882201344633648,-1.5613801852045164,-10.694556902331477,Olfr876,200,CG2
4035,-12.296252955141467,-0.16424417405350855,-13.442712001884008,Olfr876,200,CD1
4036,-10.343565954385479,-1.2733731315570322,-8.323837962341152,Olfr876,201,N
4037,-10.141279172843658,-2.2568108479358737,-7.258352478621629,Olfr876,201,CA
4038,-9.955103263805379,-1.6002407837993697,-5.895643308705481,Olfr876,201,C
4039,-8.98919989226956,-3.2016182617677584,-7.611488829115564,Olfr876,201,CB
4040,-10.668546461565912,-1.9560857577716542,-4.967758532417018,Olfr876,201,O
4041,-9.450772959739176,-4.344508271017241,-8.489894048899924,Olfr876,201,CG
4042,-10.041519862186991,-5.4681775887317805,-7.888226065976409,Olfr876,201,CD1
4043,-9.362885867030123,-4.26966916497274,-9.89102322465126,Olfr876,201,CD2
4044,-10.526968418439434,-6.5161650366567105,-8.685209759802206,Olfr876,201,CE1
4045,-9.843728983521835,-5.320949049954504,-10.690998537242386,Olfr876,201,CE2
4046,-10.420828780735945,-6.45140854205744,-10.085250106976314,Olfr876,201,CZ
4047,-9.13218987053228,-0.5532133099057823,-5.786803903691614,Olfr876,202,N
4048,-8.96250897683861,0.19055322218191684,-4.526733373895145,Olfr876,202,CA
4049,-10.29415551278812,0.7686111795035142,-4.043395499038582,Olfr876,202,C
4050,-7.895614398878628,1.2938341253358807,-4.678812985465412,Olfr876,202,CB
4051,-10.59156655834816,0.6983672322418153,-2.8528811321147822,Olfr876,202,O
4052,-7.781301771732879,2.1885780453801305,-3.4418332197380623,Olfr876,202,CG1
4053,-6.506903264089371,0.6757314144911737,-4.902541443554145,Olfr876,202,CG2
4054,-11.140319878737145,1.2867946628356366,-4.942255189646562,Olfr876,203,N
4055,-12.462960358663944,1.8001764922699977,-4.556717567532158,Olfr876,203,CA
4056,-13.368914094649414,0.7098446309299931,-3.9812653450142355,Olfr876,203,C
4057,-13.17763702315046,2.4577804459456276,-5.736854553372621,Olfr876,203,CB
4058,-14.057910947073642,0.9566124422228235,-2.993038152178877,Olfr876,203,O
4059,-12.468647531161857,3.5951225764976487,-6.173547555745146,Olfr876,203,OG
4060,-13.366470859807851,-0.49631590490714483,-4.556051211570275,Olfr876,204,N
4061,-14.138053853655707,-1.6223705100884924,-4.023568620535921,Olfr876,204,CA
4062,-13.53173201740051,-2.179716255391999,-2.7271452517739236,Olfr876,204,C
4063,-14.283740835328592,-2.7136311858569115,-5.095912987282211,Olfr876,204,CB
4064,-14.251084917859961,-2.338820940281441,-1.739082954220371,Olfr876,204,O
4065,-15.373555400808229,-2.4264735538659696,-6.1142659257361585,Olfr876,204,CG
4066,-16.72419038614126,-2.5238216351038636,-5.733119644797012,Olfr876,204,CD1
4067,-15.054130787124107,-2.0763588023132904,-7.438846454400971,Olfr876,204,CD2
4068,-17.74581711836874,-2.2530430217787902,-6.661233195265891,Olfr876,204,CE1
4069,-16.073362164430414,-1.7853260302031888,-8.36283310207084,Olfr876,204,CE2
4070,-17.419874713735993,-1.873649881986653,-7.974575646548453,Olfr876,204,CZ
4071,-12.2217228576394,-2.413730761175805,-2.712889992226839,Olfr876,205,N
4072,-11.482232107563373,-3.0648047004477537,-1.6274241216657712,Olfr876,205,CA
4073,-11.342543092008597,-2.180001408608792,-0.38255621153061004,Olfr876,205,C
4074,-10.090269980448966,-3.485648354844733,-2.13444094114313,Olfr876,205,CB
4075,-11.17559313611252,-2.68983056119024,0.7253584726415871,Olfr876,205,O
4076,-10.130319135739242,-4.547835460143705,-3.2426235156754695,Olfr876,205,CG
4077,-11.106948949248926,-5.333333236653607,-3.275584863676472,Olfr876,205,OD1
4078,-9.163393747189666,-4.593634070029905,-4.034868288653331,Olfr876,205,OD2
4079,-11.445632488338903,-0.8560230420506336,-0.5342758913689369,Olfr876,206,N
4080,-11.56713079709904,0.09164713285685355,0.5812748248960125,Olfr876,206,CA
4081,-13.039840363397733,0.3949671376532189,0.8686987418247432,Olfr876,206,C
4082,-10.73721553734075,1.3690187440206625,0.3086662619103615,Olfr876,206,CB
4083,-13.46949447685063,0.34867540386497176,2.021809065330644,Olfr876,206,O
4084,-9.233974342394482,1.0114965682700898,0.2234969971307903,Olfr876,206,CG1
4085,-10.98736117133554,2.4273143950206792,1.3962371685034896,Olfr876,206,CG2
4086,-8.297550444676958,2.214073764320454,0.04073110500874666,Olfr876,206,CD1
4087,-13.831240737710946,0.6982934281963278,-0.16232483162169675,Olfr876,207,N
4088,-15.200946090088287,1.1807345183079843,-0.009064131372936046,Olfr876,207,CA
4089,-16.128171082838634,0.162616549477538,0.645701944690634,Olfr876,207,C
4090,-16.81801963930827,0.49985154412316035,1.6079298426041824,Olfr876,207,O
4091,-16.126801410367023,-1.0905477496676284,0.18082737736593302,Olfr876,208,N
4092,-17.017389928267,-2.130091776596501,0.7210304020346445,Olfr876,208,CA
4093,-16.69102749100009,-2.4370733169816265,2.190388729129836,Olfr876,208,C
4094,-17.05549777450471,-3.387995393219544,-0.17478391094645218,Olfr876,208,CB
4095,-17.61646397940441,-2.3919298601482577,3.0158033971816067,Olfr876,208,O
4096,-17.86906828608136,-4.517954552543639,0.46883734488067486,Olfr876,208,CG1
4097,-17.673374521266798,-3.0638533578266016,-1.5395338025756908,Olfr876,208,CG2
4098,-15.420124079950131,-2.676761475621449,2.5798859773735607,Olfr876,209,N
4099,-15.067716418255458,-2.826854829868425,3.987206063562124,Olfr876,209,CA
4100,-15.399045125829621,-1.6075944764205188,4.845854116053554,Olfr876,209,C
4101,-13.572045239666949,-3.1356034525127128,4.00484163996103,Olfr876,209,CB
4102,-16.02317913446489,-1.7714817717760152,5.8925038634313145,Olfr876,209,O
4103,-13.401878900755548,-3.9053049153304658,2.707512046049866,Olfr876,209,CG
4104,-14.271777890485186,-3.0781483230332043,1.7650027784633142,Olfr876,209,CD
4105,-15.05682803734049,-0.3873885076637551,4.412847351491621,Olfr876,210,N
4106,-15.317315788695614,0.8238899735192051,5.205823121876221,Olfr876,210,CA
4107,-16.815921248358723,1.0329062797228996,5.428809354655057,Olfr876,210,C
4108,-14.640371154697135,2.068614124262301,4.583234372333202,Olfr876,210,CB
4109,-17.221714719049714,1.3010445923712695,6.558737451674795,Olfr876,210,O
4110,-13.118207944325238,1.9895729416639893,4.854816132478806,Olfr876,210,CG1
4111,-15.228351655078582,3.3837234522789883,5.141519592032489,Olfr876,210,CG2
4112,-12.326484273831644,3.2383092114463645,4.446625787039149,Olfr876,210,CD1
4113,-17.650611591150156,0.8787224492136589,4.397101848595214,Olfr876,211,N
4114,-19.11046562700279,1.0161980531795338,4.529505218337043,Olfr876,211,CA
4115,-19.661462797580775,-0.01582602810007483,5.5136847820722545,Olfr876,211,C
4116,-19.792866128686093,0.9026354558034697,3.1523722938233725,Olfr876,211,CB
4117,-20.448281659132334,0.32764131591573964,6.3976572152970865,Olfr876,211,O
4118,-21.31855787578894,0.768138444503097,3.2531008735489904,Olfr876,211,CG1
4119,-19.505882087525293,2.155358028921456,2.313420975259734,Olfr876,211,CG2
4120,-19.20811703410282,-1.265791204813386,5.414838053544407,Olfr876,212,N
4121,-19.64873225264725,-2.345214706674532,6.310241947224164,Olfr876,212,CA
4122,-19.227707650514894,-2.0882653160426115,7.757623477800392,Olfr876,212,C
4123,-19.095754531345825,-3.694154758514775,5.839929948349452,Olfr876,212,CB
4124,-20.03978234310533,-2.235984665022042,8.676990481554189,Olfr876,212,O
4125,-19.657201077619682,-4.853019239217217,6.667836278222229,Olfr876,212,CG2
4126,-19.45467994336439,-3.923595586271812,4.4953101302724345,Olfr876,212,OG1
4127,-17.98280584581333,-1.6482012409311615,7.974708959689677,Olfr876,213,N
4128,-17.466621145743574,-1.2695407785045445,9.29557973671851,Olfr876,213,CA
4129,-18.277178438642004,-0.10161841175961506,9.85805659863026,Olfr876,213,C
4130,-15.95811654476868,-0.9308760502919462,9.217125478056095,Olfr876,213,CB
4131,-18.717458306945844,-0.16300723743871792,11.005407482034329,Olfr876,213,O
4132,-15.132952259265117,-2.2064653035325246,8.937357790596408,Olfr876,213,CG1
4133,-15.471142673202325,-0.2825564346859437,10.528849200656309,Olfr876,213,CG2
4134,-13.693074106097436,-1.9407779265945164,8.481254598581454,Olfr876,213,CD1
4135,-18.51349096445177,0.9364652027520934,9.05710291743033,Olfr876,214,N
4136,-19.2462530576405,2.1246101201401837,9.478084354159451,Olfr876,214,CA
4137,-20.676862086207862,1.7896404432882473,9.91239199048568,Olfr876,214,C
4138,-19.22624306304793,3.157570475654924,8.346321788931537,Olfr876,214,CB
4139,-21.075121979465933,2.1512124454483965,11.018945082151852,Olfr876,214,O
4140,-19.91992977046452,4.4485763067770145,8.721273380423408,Olfr876,214,CG
4141,-21.25225787849928,4.6793160282304145,8.328959738697662,Olfr876,214,CD1
4142,-19.240997191815474,5.406454768805779,9.49611427094892,Olfr876,214,CD2
4143,-21.899809501246963,5.867522822065912,8.708902511967562,Olfr876,214,CE1
4144,-19.888978821145095,6.594336999908468,9.874749468839749,Olfr876,214,CE2
4145,-21.218593535043254,6.824470325270663,9.480929249522253,Olfr876,214,CZ
4146,-21.42646639733458,1.0381179157560094,9.09580502796926,Olfr876,215,N
4147,-22.793240016088802,0.6071575480930278,9.428172349740311,Olfr876,215,CA
4148,-22.791864671151536,-0.23992686862493962,10.704841100583646,Olfr876,215,C
4149,-23.430845613820665,-0.15015069341697274,8.238159606496763,Olfr876,215,CB
4150,-23.565486047478956,0.029468634860172926,11.625802570348412,Olfr876,215,O
4151,-23.67157197226127,0.8213337272124939,7.0598002212385325,Olfr876,215,CG1
4152,-24.76047201746642,-0.8185616015892938,8.649370604117605,Olfr876,215,CG2
4153,-24.05386519628228,0.12349684133004768,5.748120926757785,Olfr876,215,CD1
4154,-21.891092467643205,-1.222240481981948,10.796984480162665,Olfr876,216,N
4155,-21.781747217455404,-2.0971793117396897,11.969347760227135,Olfr876,216,CA
4156,-21.542472277173864,-1.2860268284447356,13.243339578017853,Olfr876,216,C
4157,-20.648534763845475,-3.1121343865697653,11.784370110063534,Olfr876,216,CB
